modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((*aafter)-aafter)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (total&(total-distance))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (total&(total-pointsFromJudges))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (total+(distance&pointsFromJudges))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (total+(distance+pointsFromJudges))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (total+(distance-pointsFromJudges))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (total+(pointsFromJudges-distance))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (total-(distance&pointsFromJudges))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (total-(distance-pointsFromJudges))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (total-(pointsFromJudges-distance))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (total-distance)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (total-pointsFromJudges)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (total.(Points.distance))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (total.(Points.pointsFromJudges))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (total.(Points.total))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (total.(univ.distance))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (total.(univ.pointsFromJudges))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (total.(univ.total))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (total.(~distance))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (total.(~pointsFromJudges))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (total.(~total))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (total.Int)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (total.univ)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (univ.(aafter.aafter))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (univ.(distance&pointsFromJudges))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (univ.(distance&total))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (univ.(distance+pointsFromJudges))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (univ.(distance+total))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (univ.(distance-pointsFromJudges))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (univ.(distance-total))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (univ.(endTime-startTime))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (univ.(endTime.aafter))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (univ.(event.medals))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (univ.(event.phase))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (univ.(event.teams))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (univ.(medals.winner))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (univ.(members.citizenOf))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (univ.(nextPhase.nextPhase))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (univ.(nextPhase.performance))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (univ.(OverallPoints.ranking))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (univ.(performance.endTime))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (univ.(performance.location))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (univ.(performance.score))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (univ.(performance.startTime))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (univ.(performance.teams))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (univ.(phase.nextPhase))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (univ.(phase.performance))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (univ.(pointsFromJudges&total))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (univ.(pointsFromJudges+total))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (univ.(pointsFromJudges-distance))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (univ.(pointsFromJudges-total))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (univ.(ranking.distance))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (univ.(ranking.Points))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (univ.(ranking.pointsFromJudges))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (univ.(ranking.total))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (univ.(ranking.univ))",,,,,,5599.307458
