modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((*aafter)-aafter)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~(endTime-startTime))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~(endTime.aafter))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~(event.medals))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~(event.phase))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~(event.teams))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~(medals.winner))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~(members.citizenOf))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~(nextPhase.nextPhase))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~(nextPhase.performance))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~(OverallPoints.ranking))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~(performance.endTime))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~(performance.location))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~(performance.score))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~(performance.startTime))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~(performance.teams))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~(phase.nextPhase))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~(phase.performance))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~(pointsFromJudges&total))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~(pointsFromJudges+total))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~(pointsFromJudges-distance))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~(pointsFromJudges-total))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~(ranking.Points))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~(ranking.univ))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~(startTime&endTime))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~(startTime+endTime))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~(startTime-endTime))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~(startTime.aafter))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~(teams.country))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~(teams.members))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~(total-distance))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~(total-pointsFromJudges))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~(univ.ranking))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~(winner.country))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~(winner.members))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~aafter)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~citizenOf)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~country)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~distance)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~endTime)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~event)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~location)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~medals)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~members)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~nextPhase)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~performance)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~phase)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~pointsFromJudges)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~score)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~startTime)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~teams)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~total)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(~winner)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.aafter",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.Athlete",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.BronzeMedal",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.citizenOf",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.Country",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.country",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.Discipline",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.distance",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.endTime",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.Event",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.event",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.FemaleAthlete",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.finalFirstRound",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.finalPhase",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.finalSecondRound",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.GoldMedal",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.Int",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.Location",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.location",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.MaleAthlete",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.Medal",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.medals",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.members",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.MensIndividualEvent",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.MensTeamEvent",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.nextPhase",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.none",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.OverallPoints",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.p",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.Performance",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.performance",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.Phase",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.phase",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.Points",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.pointsFromJudges",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.qualifyingPhase",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.qualifyingRound",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.ranking",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.Score",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.score",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.SilverMedal",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.SkiJumping",,,,,,5035.086583
