modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((*aafter)-aafter)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~(aafter.aafter))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~(distance&pointsFromJudges))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~(distance&total))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~(distance+pointsFromJudges))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~(distance+total))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~(distance-pointsFromJudges))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~(distance-total))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~(endTime-startTime))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~(endTime.aafter))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~(event.medals))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~(event.phase))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~(event.teams))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~(medals.winner))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~(members.citizenOf))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~(nextPhase.nextPhase))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~(nextPhase.performance))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~(OverallPoints.ranking))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~(performance.endTime))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~(performance.location))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~(performance.score))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~(performance.startTime))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~(performance.teams))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~(phase.nextPhase))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~(phase.performance))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~(pointsFromJudges&total))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~(pointsFromJudges+total))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~(pointsFromJudges-distance))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~(pointsFromJudges-total))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~(ranking.Points))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~(ranking.univ))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~(startTime&endTime))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~(startTime+endTime))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~(startTime-endTime))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~(startTime.aafter))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~(teams.country))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~(teams.members))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~(total-distance))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~(total-pointsFromJudges))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~(univ.ranking))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~(winner.country))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~(winner.members))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~aafter)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~citizenOf)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~country)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~distance)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~endTime)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~event)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~location)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~medals)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~members)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~nextPhase)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~performance)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~phase)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~pointsFromJudges)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~score)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~startTime)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~teams)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~total)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(~winner)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.aafter",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.Athlete",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.BronzeMedal",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.citizenOf",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.Country",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.country",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.Discipline",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.distance",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.endTime",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.Event",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.event",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.FemaleAthlete",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.finalFirstRound",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.finalPhase",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.finalSecondRound",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.GoldMedal",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.Int",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.Location",,,,,,5385.414875
