modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.((*aafter)-aafter)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(winner.(Performance.teams))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(winner.(univ.ranking))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(winner.(univ.teams))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(winner.(univ.winner))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(winner.(~teams))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(winner.(~winner))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(winner.country)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(winner.members)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(winner.Team)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(winner.univ)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(~(aafter.aafter))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(~(distance&pointsFromJudges))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(~(distance&total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(~(distance+pointsFromJudges))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(~(distance+total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(~(distance-pointsFromJudges))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(~(distance-total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(~(endTime-startTime))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(~(endTime.aafter))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(~(event.medals))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(~(event.phase))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(~(event.teams))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(~(medals.winner))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(~(members.citizenOf))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(~(nextPhase.nextPhase))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(~(nextPhase.performance))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(~(OverallPoints.ranking))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(~(performance.endTime))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(~(performance.location))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(~(performance.score))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(~(performance.startTime))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(~(performance.teams))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(~(phase.nextPhase))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(~(phase.performance))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(~(pointsFromJudges&total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(~(pointsFromJudges+total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(~(pointsFromJudges-distance))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(~(pointsFromJudges-total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(~(ranking.Points))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(~(ranking.univ))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(~(startTime&endTime))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(~(startTime+endTime))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(~(startTime-endTime))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(~(startTime.aafter))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(~(teams.country))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(~(teams.members))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(~(total-distance))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(~(total-pointsFromJudges))",,,,,,5334.838667
