modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in ((*aafter)-aafter)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~(nextPhase.nextPhase))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~(nextPhase.performance))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~(OverallPoints.ranking))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~(performance.endTime))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~(performance.location))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~(performance.score))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~(performance.startTime))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~(performance.teams))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~(phase.nextPhase))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~(phase.performance))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~(pointsFromJudges&total))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~(pointsFromJudges+total))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~(pointsFromJudges-distance))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~(pointsFromJudges-total))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~(ranking.Points))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~(ranking.univ))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~(startTime&endTime))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~(startTime+endTime))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~(startTime-endTime))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~(startTime.aafter))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~(teams.country))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~(teams.members))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~(total-distance))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~(total-pointsFromJudges))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~(univ.ranking))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~(winner.country))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~(winner.members))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~aafter)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~citizenOf)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~country)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~distance)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~endTime)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~event)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~location)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~medals)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~members)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~nextPhase)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~performance)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~phase)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~pointsFromJudges)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~score)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~startTime)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~teams)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~total)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~winner)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in aafter",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in Athlete",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in BronzeMedal",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in citizenOf",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in Country",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in country",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in Discipline",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in distance",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in endTime",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in Event",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in event",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in FemaleAthlete",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in finalFirstRound",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in finalPhase",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in finalSecondRound",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in GoldMedal",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in Int",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in Location",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in location",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in MaleAthlete",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in Medal",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in medals",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in members",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in MensIndividualEvent",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in MensTeamEvent",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in nextPhase",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in none",true,true,false,false,false,30129.805125
