modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((*aafter)-aafter)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(Time-(Performance.startTime))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(Time-(Time.aafter))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(Time-(univ.aafter))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(Time-(univ.endTime))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(Time-(univ.startTime))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(Time.(aafter.aafter))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(Time.aafter)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(total&(distance&pointsFromJudges))",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(total&(distance+pointsFromJudges))",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(total&(distance-pointsFromJudges))",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(total&(distance-total))",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(total&(pointsFromJudges-distance))",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(total&(pointsFromJudges-total))",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(total&(total-distance))",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(total&(total-pointsFromJudges))",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(total+(distance&pointsFromJudges))",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(total+(distance+pointsFromJudges))",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(total+(distance-pointsFromJudges))",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(total+(pointsFromJudges-distance))",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(total-(distance&pointsFromJudges))",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(total-(distance-pointsFromJudges))",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(total-(pointsFromJudges-distance))",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(total-distance)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(total-pointsFromJudges)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(total.(Points.distance))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(total.(Points.pointsFromJudges))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(total.(Points.total))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(total.(univ.distance))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(total.(univ.pointsFromJudges))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(total.(univ.total))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(total.(~distance))",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(total.(~pointsFromJudges))",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(total.(~total))",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(total.Int)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(total.univ)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(univ.(aafter.aafter))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(univ.(distance&pointsFromJudges))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(univ.(distance&total))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(univ.(distance+pointsFromJudges))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(univ.(distance+total))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(univ.(distance-pointsFromJudges))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(univ.(distance-total))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(univ.(endTime-startTime))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(univ.(endTime.aafter))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(univ.(event.medals))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(univ.(event.phase))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(univ.(event.teams))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(univ.(medals.winner))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(univ.(members.citizenOf))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(univ.(nextPhase.nextPhase))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(univ.(nextPhase.performance))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(univ.(OverallPoints.ranking))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(univ.(performance.endTime))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(univ.(performance.location))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(univ.(performance.score))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(univ.(performance.startTime))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(univ.(performance.teams))",,,,,,35775.214584
