modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((*aafter)-aafter)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~(startTime.aafter))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~(teams.country))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~(teams.members))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~(total-distance))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~(total-pointsFromJudges))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~(univ.ranking))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~(winner.country))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~(winner.members))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~aafter)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~citizenOf)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~country)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~distance)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~endTime)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~event)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~location)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~medals)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~members)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~nextPhase)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~performance)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~phase)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~pointsFromJudges)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~score)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~startTime)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~teams)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~total)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~winner)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in aafter",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in Athlete",true,true,false,false,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in BronzeMedal",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in citizenOf",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in Country",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in country",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in Discipline",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in distance",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in endTime",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in Event",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in event",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in finalFirstRound",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in finalPhase",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in finalSecondRound",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in GoldMedal",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in Int",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in Location",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in location",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in MaleAthlete",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in Medal",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in medals",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in members",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in MensIndividualEvent",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in MensTeamEvent",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in nextPhase",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in none",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in OverallPoints",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in Performance",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in performance",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in Phase",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in phase",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in Points",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in pointsFromJudges",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in qualifyingPhase",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in qualifyingRound",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ranking",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in Score",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in score",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in SilverMedal",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in SkiJumping",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in startTime",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in String",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in t",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in Team",true,true,false,true,false,31678.532334
