modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((*aafter)-aafter)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.pointsFromJudges)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.ranking)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.score)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.startTime)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.teams)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.total)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.winner)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(winner.(country.Country))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(winner.(country.univ))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(winner.(Event.teams))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(winner.(Medal.winner))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(winner.(members.Athlete))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(winner.(members.citizenOf))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(winner.(members.univ))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(winner.(OverallPoints.ranking))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(winner.(Performance.teams))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(winner.(univ.ranking))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(winner.(univ.teams))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(winner.(univ.winner))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(winner.(~teams))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(winner.(~winner))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(winner.country)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(winner.members)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(winner.Team)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(winner.univ)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(~(aafter.aafter))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(~(distance&pointsFromJudges))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(~(distance&total))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(~(distance+pointsFromJudges))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(~(distance+total))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(~(distance-pointsFromJudges))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(~(distance-total))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(~(endTime-startTime))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(~(endTime.aafter))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(~(event.medals))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(~(event.phase))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(~(event.teams))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(~(medals.winner))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(~(members.citizenOf))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(~(nextPhase.nextPhase))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(~(nextPhase.performance))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(~(OverallPoints.ranking))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(~(performance.endTime))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(~(performance.location))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(~(performance.score))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(~(performance.startTime))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(~(performance.teams))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(~(phase.nextPhase))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(~(phase.performance))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(~(pointsFromJudges&total))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(~(pointsFromJudges+total))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(~(pointsFromJudges-distance))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(~(pointsFromJudges-total))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(~(ranking.Points))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(~(ranking.univ))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(~(startTime&endTime))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(~(startTime+endTime))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(~(startTime-endTime))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(~(startTime.aafter))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(~(teams.country))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(~(teams.members))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(~(total-distance))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(~(total-pointsFromJudges))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(~(univ.ranking))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(~(winner.country))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(~(winner.members))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(~aafter)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(~citizenOf)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(~country)",,,,,,4974.721667
