modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((*aafter)-aafter)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(univ.(startTime&endTime))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(univ.(startTime+endTime))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(univ.(startTime-endTime))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(univ.(startTime.aafter))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(univ.(teams.country))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(univ.(teams.members))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(univ.(total-distance))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(univ.(total-pointsFromJudges))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(univ.(univ.ranking))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(univ.(winner.country))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(univ.(winner.members))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(univ.aafter)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(univ.citizenOf)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(univ.country)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(univ.distance)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(univ.endTime)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(univ.event)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(univ.location)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(univ.medals)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(univ.members)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(univ.nextPhase)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(univ.performance)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(univ.phase)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(univ.pointsFromJudges)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(univ.ranking)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(univ.score)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(univ.startTime)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(univ.teams)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(univ.total)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(univ.winner)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(winner.(country.Country))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(winner.(country.univ))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(winner.(Event.teams))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(winner.(Medal.winner))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(winner.(members.Athlete))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(winner.(members.citizenOf))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(winner.(members.univ))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(winner.(OverallPoints.ranking))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(winner.(Performance.teams))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(winner.(univ.ranking))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(winner.(univ.teams))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(winner.(univ.winner))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(winner.(~teams))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(winner.(~winner))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(winner.country)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(winner.members)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(winner.Team)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(winner.univ)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(~(aafter.aafter))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(~(distance&pointsFromJudges))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(~(distance&total))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(~(distance+pointsFromJudges))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(~(distance+total))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(~(distance-pointsFromJudges))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(~(distance-total))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(~(endTime-startTime))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(~(endTime.aafter))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(~(event.medals))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(~(event.phase))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(~(event.teams))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(~(medals.winner))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(~(members.citizenOf))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(~(nextPhase.nextPhase))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(~(nextPhase.performance))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(~(OverallPoints.ranking))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(~(performance.endTime))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(~(performance.location))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(~(performance.score))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(~(performance.startTime))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(~(performance.teams))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(~(phase.nextPhase))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(~(phase.performance))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(~(pointsFromJudges&total))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(~(pointsFromJudges+total))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(~(pointsFromJudges-distance))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(~(pointsFromJudges-total))",,,,,,4779.392292
