modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((*aafter)-aafter)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(winner.(~winner))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(winner.country)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(winner.members)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(winner.t)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(winner.Team)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(winner.univ)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~(aafter.aafter))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~(distance&pointsFromJudges))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~(distance&total))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~(distance+pointsFromJudges))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~(distance+total))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~(distance-pointsFromJudges))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~(distance-total))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~(endTime-startTime))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~(endTime.aafter))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~(event.medals))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~(event.phase))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~(event.teams))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~(medals.winner))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~(members.citizenOf))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~(nextPhase.nextPhase))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~(nextPhase.performance))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~(OverallPoints.ranking))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~(performance.endTime))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~(performance.location))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~(performance.score))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~(performance.startTime))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~(performance.teams))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~(phase.nextPhase))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~(phase.performance))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~(pointsFromJudges&total))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~(pointsFromJudges+total))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~(pointsFromJudges-distance))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~(pointsFromJudges-total))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~(ranking.Points))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~(ranking.univ))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~(startTime&endTime))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~(startTime+endTime))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~(startTime-endTime))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~(startTime.aafter))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~(teams.country))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~(teams.members))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~(total-distance))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~(total-pointsFromJudges))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~(univ.ranking))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~(winner.country))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~(winner.members))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~aafter)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~citizenOf)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~country)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~distance)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~endTime)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~event)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~location)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~medals)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~members)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~nextPhase)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~performance)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~phase)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~pointsFromJudges)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~score)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~startTime)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~teams)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~total)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(~winner)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.aafter",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.Athlete",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.BronzeMedal",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.citizenOf",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.Country",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.country",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.Discipline",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.distance",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.endTime",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.Event",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.event",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.FemaleAthlete",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.finalFirstRound",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.finalPhase",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.finalSecondRound",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.GoldMedal",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.Int",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.Location",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.location",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.MaleAthlete",,,,,,5439.816041
