modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((*aafter)-aafter)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.(performance.teams))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.(phase.nextPhase))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.(phase.performance))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.(pointsFromJudges&total))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.(pointsFromJudges+total))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.(pointsFromJudges-distance))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.(pointsFromJudges-total))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.(ranking.distance))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.(ranking.Points))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.(ranking.pointsFromJudges))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.(ranking.total))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.(ranking.univ))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.(startTime&endTime))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.(startTime+endTime))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.(startTime-endTime))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.(startTime.aafter))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.(teams.country))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.(teams.members))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.(total-distance))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.(total-pointsFromJudges))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.(univ.ranking))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.(winner.country))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.(winner.members))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.aafter)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.citizenOf)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.country)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.distance)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.endTime)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.event)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.location)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.medals)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.members)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.nextPhase)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.performance)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.phase)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.pointsFromJudges)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.ranking)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.score)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.startTime)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.teams)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.total)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.winner)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(winner.(country.Country))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(winner.(country.univ))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(winner.(Event.teams))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(winner.(Medal.winner))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(winner.(members.Athlete))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(winner.(members.citizenOf))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(winner.(members.univ))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(winner.(OverallPoints.ranking))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(winner.(Performance.teams))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(winner.(univ.ranking))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(winner.(univ.teams))",,,,,,4890.187
