modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((*aafter)-aafter)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.(endTime.aafter))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.(event.medals))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.(event.phase))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.(event.teams))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.(medals.winner))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.(members.citizenOf))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.(nextPhase.nextPhase))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.(nextPhase.performance))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.(OverallPoints.ranking))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.(performance.endTime))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.(performance.location))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.(performance.score))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.(performance.startTime))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.(performance.teams))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.(phase.nextPhase))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.(phase.performance))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.(pointsFromJudges&total))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.(pointsFromJudges+total))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.(pointsFromJudges-distance))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.(pointsFromJudges-total))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.(ranking.distance))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.(ranking.Points))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.(ranking.pointsFromJudges))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.(ranking.total))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.(ranking.univ))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.(startTime&endTime))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.(startTime+endTime))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.(startTime-endTime))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.(startTime.aafter))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.(teams.country))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.(teams.members))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.(total-distance))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.(total-pointsFromJudges))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.(univ.ranking))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.(winner.country))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.(winner.members))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.aafter)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.citizenOf)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.country)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.distance)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.endTime)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.event)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.location)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.medals)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.members)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.nextPhase)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.performance)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.phase)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(univ.pointsFromJudges)",,,,,,4943.204125
