modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((*aafter)-aafter)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~(distance+total))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~(distance-pointsFromJudges))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~(distance-total))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~(endTime-startTime))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~(endTime.aafter))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~(event.medals))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~(event.phase))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~(event.teams))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~(medals.winner))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~(members.citizenOf))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~(nextPhase.nextPhase))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~(nextPhase.performance))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~(OverallPoints.ranking))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~(performance.endTime))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~(performance.location))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~(performance.score))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~(performance.startTime))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~(performance.teams))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~(phase.nextPhase))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~(phase.performance))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~(pointsFromJudges&total))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~(pointsFromJudges+total))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~(pointsFromJudges-distance))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~(pointsFromJudges-total))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~(ranking.Points))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~(ranking.univ))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~(startTime&endTime))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~(startTime+endTime))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~(startTime-endTime))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~(startTime.aafter))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~(teams.country))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~(teams.members))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~(total-distance))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~(total-pointsFromJudges))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~(univ.ranking))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~(winner.country))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~(winner.members))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~aafter)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~citizenOf)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~country)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~distance)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~endTime)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~event)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~location)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~medals)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~members)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~nextPhase)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~performance)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~phase)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~pointsFromJudges)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~score)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~startTime)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~teams)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~total)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~winner)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in aafter",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in Athlete",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in BronzeMedal",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in citizenOf",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in Country",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in country",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in Discipline",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in distance",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in endTime",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in Event",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in event",,,,,,29805.819125
