modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((*aafter)-aafter)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.teams)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.total)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.winner)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(winner.(country.Country))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(winner.(country.univ))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(winner.(Event.teams))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(winner.(Medal.winner))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(winner.(members.Athlete))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(winner.(members.citizenOf))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(winner.(members.univ))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(winner.(OverallPoints.ranking))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(winner.(Performance.teams))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(winner.(univ.ranking))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(winner.(univ.teams))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(winner.(univ.winner))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(winner.(~teams))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(winner.(~winner))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(winner.country)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(winner.members)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(winner.Team)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(winner.univ)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(~(aafter.aafter))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(~(distance&pointsFromJudges))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(~(distance&total))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(~(distance+pointsFromJudges))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(~(distance+total))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(~(distance-pointsFromJudges))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(~(distance-total))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(~(endTime-startTime))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(~(endTime.aafter))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(~(event.medals))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(~(event.phase))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(~(event.teams))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(~(medals.winner))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(~(members.citizenOf))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(~(nextPhase.nextPhase))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(~(nextPhase.performance))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(~(OverallPoints.ranking))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(~(performance.endTime))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(~(performance.location))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(~(performance.score))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(~(performance.startTime))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(~(performance.teams))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(~(phase.nextPhase))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(~(phase.performance))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(~(pointsFromJudges&total))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(~(pointsFromJudges+total))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(~(pointsFromJudges-distance))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(~(pointsFromJudges-total))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(~(ranking.Points))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(~(ranking.univ))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(~(startTime&endTime))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(~(startTime+endTime))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(~(startTime-endTime))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(~(startTime.aafter))",,,,,,5663.018875
