modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.((*aafter)-aafter)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~(endTime-startTime))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~(endTime.aafter))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~(event.medals))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~(event.phase))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~(event.teams))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~(medals.winner))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~(members.citizenOf))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~(nextPhase.nextPhase))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~(nextPhase.performance))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~(OverallPoints.ranking))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~(performance.endTime))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~(performance.location))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~(performance.score))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~(performance.startTime))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~(performance.teams))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~(phase.nextPhase))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~(phase.performance))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~(pointsFromJudges&total))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~(pointsFromJudges+total))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~(pointsFromJudges-distance))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~(pointsFromJudges-total))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~(ranking.Points))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~(ranking.univ))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~(startTime&endTime))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~(startTime+endTime))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~(startTime-endTime))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~(startTime.aafter))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~(teams.country))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~(teams.members))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~(total-distance))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~(total-pointsFromJudges))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~(univ.ranking))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~(winner.country))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~(winner.members))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~aafter)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~citizenOf)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~country)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~distance)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~endTime)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~event)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~location)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~medals)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~members)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~nextPhase)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~performance)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~phase)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~pointsFromJudges)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~score)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~startTime)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~teams)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~total)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~winner)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.aafter",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.Athlete",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.BronzeMedal",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.citizenOf",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.Country",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.country",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.Discipline",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.distance",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.endTime",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.Event",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.event",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.FemaleAthlete",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.finalFirstRound",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.finalPhase",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.finalSecondRound",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.GoldMedal",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.Int",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.Location",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.location",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.MaleAthlete",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.Medal",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.medals",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.members",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.MensIndividualEvent",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.MensTeamEvent",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.nextPhase",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.none",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.OverallPoints",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.p",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.Performance",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.performance",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.Phase",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.phase",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.Points",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.pointsFromJudges",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.qualifyingPhase",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.qualifyingRound",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.ranking",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.Score",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.score",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.SilverMedal",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.SkiJumping",,,,,,5009.134
