modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((*aafter)-aafter)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~(aafter.aafter))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~(distance&pointsFromJudges))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~(distance&total))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~(distance+pointsFromJudges))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~(distance+total))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~(distance-pointsFromJudges))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~(distance-total))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~(endTime-startTime))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~(endTime.aafter))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~(event.medals))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~(event.phase))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~(event.teams))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~(medals.winner))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~(members.citizenOf))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~(nextPhase.nextPhase))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~(nextPhase.performance))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~(OverallPoints.ranking))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~(performance.endTime))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~(performance.location))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~(performance.score))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~(performance.startTime))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~(performance.teams))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~(phase.nextPhase))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~(phase.performance))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~(pointsFromJudges&total))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~(pointsFromJudges+total))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~(pointsFromJudges-distance))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~(pointsFromJudges-total))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~(ranking.Points))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~(ranking.univ))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~(startTime&endTime))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~(startTime+endTime))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~(startTime-endTime))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~(startTime.aafter))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~(teams.country))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~(teams.members))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~(total-distance))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~(total-pointsFromJudges))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~(univ.ranking))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~(winner.country))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~(winner.members))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~aafter)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~citizenOf)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~country)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~distance)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~endTime)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~event)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~location)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~medals)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~members)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~nextPhase)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~performance)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~phase)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~pointsFromJudges)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~score)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~startTime)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~teams)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~total)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (~winner)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in a",false,false,false,true,false,22602.640166
