modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((*aafter)-aafter)",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(univ.total)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(univ.winner)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(winner.(country.Country))",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(winner.(country.univ))",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(winner.(Event.teams))",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(winner.(Medal.winner))",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(winner.(members.Athlete))",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(winner.(members.citizenOf))",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(winner.(members.univ))",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(winner.(OverallPoints.ranking))",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(winner.(Performance.teams))",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(winner.(univ.ranking))",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(winner.(univ.teams))",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(winner.(univ.winner))",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(winner.(~teams))",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(winner.(~winner))",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(winner.country)",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(winner.members)",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(winner.Team)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(winner.univ)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(~(aafter.aafter))",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(~(distance&pointsFromJudges))",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(~(distance&total))",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(~(distance+pointsFromJudges))",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(~(distance+total))",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(~(distance-pointsFromJudges))",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(~(distance-total))",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(~(endTime-startTime))",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(~(endTime.aafter))",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(~(event.medals))",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(~(event.phase))",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(~(event.teams))",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(~(medals.winner))",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(~(members.citizenOf))",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(~(nextPhase.nextPhase))",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(~(nextPhase.performance))",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(~(OverallPoints.ranking))",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(~(performance.endTime))",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(~(performance.location))",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(~(performance.score))",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(~(performance.startTime))",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(~(performance.teams))",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(~(phase.nextPhase))",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(~(phase.performance))",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(~(pointsFromJudges&total))",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(~(pointsFromJudges+total))",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(~(pointsFromJudges-distance))",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(~(pointsFromJudges-total))",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(~(ranking.Points))",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(~(ranking.univ))",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(~(startTime&endTime))",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(~(startTime+endTime))",true,true,false,true,false,23092.739833
