modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((*aafter)-aafter)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~(pointsFromJudges+total))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~(pointsFromJudges-distance))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~(pointsFromJudges-total))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~(ranking.Points))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~(ranking.univ))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~(startTime&endTime))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~(startTime+endTime))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~(startTime-endTime))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~(startTime.aafter))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~(teams.country))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~(teams.members))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~(total-distance))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~(total-pointsFromJudges))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~(univ.ranking))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~(winner.country))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~(winner.members))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~aafter)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~citizenOf)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~country)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~distance)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~endTime)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~event)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~location)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~medals)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~members)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~nextPhase)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~performance)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~phase)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~pointsFromJudges)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~score)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~startTime)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~teams)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~total)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~winner)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in aafter",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in Athlete",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in BronzeMedal",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in citizenOf",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in Country",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in country",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in Discipline",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in distance",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in e",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in endTime",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in Event",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in event",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in FemaleAthlete",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in finalFirstRound",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in finalPhase",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in finalSecondRound",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in GoldMedal",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in Int",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in Location",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in location",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in MaleAthlete",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in Medal",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in medals",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in members",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in MensIndividualEvent",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in MensTeamEvent",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in nextPhase",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in none",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in OverallPoints",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in Performance",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in performance",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in Phase",true,true,false,false,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in phase",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in Points",true,true,false,true,false,29369.809125
