modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((*aafter)-aafter)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.(teams.country))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.(teams.members))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.(total-distance))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.(total-pointsFromJudges))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.(univ.ranking))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.(winner.country))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.(winner.members))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.aafter)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.citizenOf)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.country)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.distance)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.endTime)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.event)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.location)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.medals)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.members)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.nextPhase)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.performance)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.phase)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.pointsFromJudges)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.ranking)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.score)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.startTime)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.teams)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.total)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.winner)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(winner.(country.Country))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(winner.(country.univ))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(winner.(Event.teams))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(winner.(Medal.winner))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(winner.(members.Athlete))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(winner.(members.citizenOf))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(winner.(members.univ))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(winner.(OverallPoints.ranking))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(winner.(Performance.teams))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(winner.(univ.ranking))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(winner.(univ.teams))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(winner.(univ.winner))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(winner.(~teams))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(winner.(~winner))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(winner.country)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(winner.members)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(winner.Team)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(winner.univ)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(~(aafter.aafter))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(~(distance&pointsFromJudges))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(~(distance&total))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(~(distance+pointsFromJudges))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(~(distance+total))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(~(distance-pointsFromJudges))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(~(distance-total))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(~(endTime-startTime))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(~(endTime.aafter))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(~(event.medals))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(~(event.phase))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(~(event.teams))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(~(medals.winner))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(~(members.citizenOf))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(~(nextPhase.nextPhase))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(~(nextPhase.performance))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(~(OverallPoints.ranking))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(~(performance.endTime))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(~(performance.location))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(~(performance.score))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(~(performance.startTime))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(~(performance.teams))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(~(phase.nextPhase))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(~(phase.performance))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(~(pointsFromJudges&total))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(~(pointsFromJudges+total))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(~(pointsFromJudges-distance))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(~(pointsFromJudges-total))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(~(ranking.Points))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(~(ranking.univ))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(~(startTime&endTime))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(~(startTime+endTime))",,,,,,5523.768625
