modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((*aafter)-aafter)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~(distance+pointsFromJudges))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~(distance+total))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~(distance-pointsFromJudges))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~(distance-total))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~(endTime-startTime))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~(endTime.aafter))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~(event.medals))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~(event.phase))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~(event.teams))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~(medals.winner))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~(members.citizenOf))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~(nextPhase.nextPhase))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~(nextPhase.performance))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~(OverallPoints.ranking))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~(performance.endTime))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~(performance.location))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~(performance.score))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~(performance.startTime))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~(performance.teams))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~(phase.nextPhase))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~(phase.performance))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~(pointsFromJudges&total))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~(pointsFromJudges+total))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~(pointsFromJudges-distance))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~(pointsFromJudges-total))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~(ranking.Points))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~(ranking.univ))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~(startTime&endTime))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~(startTime+endTime))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~(startTime-endTime))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~(startTime.aafter))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~(teams.country))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~(teams.members))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~(total-distance))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~(total-pointsFromJudges))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~(univ.ranking))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~(winner.country))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~(winner.members))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~aafter)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~citizenOf)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~country)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~distance)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~endTime)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~event)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~location)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~medals)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~members)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~nextPhase)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~performance)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~phase)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~pointsFromJudges)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~score)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~startTime)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~teams)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~total)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(~winner)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.aafter",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.Athlete",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.BronzeMedal",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.citizenOf",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.Country",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.country",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.Discipline",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.distance",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.endTime",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.Event",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.FemaleAthlete",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.finalFirstRound",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.finalPhase",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.finalSecondRound",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.GoldMedal",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.Int",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.Location",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.location",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.MaleAthlete",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.Medal",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.medals",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.members",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.MensIndividualEvent",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.MensTeamEvent",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.nextPhase",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.none",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.OverallPoints",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.Performance",,,,,,5116.407208
