modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((*aafter)-aafter)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.score)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.startTime)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.teams)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.total)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.winner)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(winner.(country.Country))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(winner.(country.univ))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(winner.(Event.teams))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(winner.(Medal.winner))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(winner.(members.Athlete))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(winner.(members.citizenOf))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(winner.(members.univ))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(winner.(OverallPoints.ranking))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(winner.(Performance.teams))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(winner.(univ.ranking))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(winner.(univ.teams))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(winner.(univ.winner))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(winner.(~teams))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(winner.(~winner))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(winner.country)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(winner.members)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(winner.Team)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(winner.univ)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~(aafter.aafter))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~(distance&pointsFromJudges))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~(distance&total))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~(distance+pointsFromJudges))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~(distance+total))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~(distance-pointsFromJudges))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~(distance-total))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~(endTime-startTime))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~(endTime.aafter))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~(event.medals))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~(event.phase))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~(event.teams))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~(medals.winner))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~(members.citizenOf))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~(nextPhase.nextPhase))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~(nextPhase.performance))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~(OverallPoints.ranking))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~(performance.endTime))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~(performance.location))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~(performance.score))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~(performance.startTime))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~(performance.teams))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~(phase.nextPhase))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~(phase.performance))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~(pointsFromJudges&total))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~(pointsFromJudges+total))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~(pointsFromJudges-distance))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~(pointsFromJudges-total))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~(ranking.Points))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~(ranking.univ))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~(startTime&endTime))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~(startTime+endTime))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~(startTime-endTime))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~(startTime.aafter))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~(teams.country))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~(teams.members))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~(total-distance))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~(total-pointsFromJudges))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~(univ.ranking))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~(winner.country))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~(winner.members))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~aafter)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~citizenOf)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~country)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~distance)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~endTime)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~event)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~location)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~medals)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~members)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~nextPhase)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(~performance)",,,,,,6146.8885
