modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((*aafter)-aafter)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(univ.members)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(univ.nextPhase)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(univ.performance)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(univ.phase)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(univ.pointsFromJudges)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(univ.ranking)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(univ.score)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(univ.startTime)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(univ.teams)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(univ.total)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(univ.winner)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(winner.(country.Country))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(winner.(country.univ))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(winner.(Event.teams))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(winner.(Medal.winner))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(winner.(members.Athlete))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(winner.(members.citizenOf))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(winner.(members.univ))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(winner.(OverallPoints.ranking))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(winner.(Performance.teams))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(winner.(univ.ranking))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(winner.(univ.teams))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(winner.(univ.winner))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(winner.(~teams))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(winner.(~winner))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(winner.country)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(winner.members)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(winner.Team)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(winner.univ)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(~(aafter.aafter))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(~(distance&pointsFromJudges))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(~(distance&total))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(~(distance+pointsFromJudges))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(~(distance+total))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(~(distance-pointsFromJudges))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(~(distance-total))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(~(endTime-startTime))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(~(endTime.aafter))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(~(event.medals))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(~(event.phase))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(~(event.teams))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(~(medals.winner))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(~(members.citizenOf))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(~(nextPhase.nextPhase))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(~(nextPhase.performance))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(~(OverallPoints.ranking))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(~(performance.endTime))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(~(performance.location))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(~(performance.score))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(~(performance.startTime))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(~(performance.teams))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(~(phase.nextPhase))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(~(phase.performance))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(~(pointsFromJudges&total))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(~(pointsFromJudges+total))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(~(pointsFromJudges-distance))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(~(pointsFromJudges-total))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(~(ranking.Points))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(~(ranking.univ))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(~(startTime&endTime))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(~(startTime+endTime))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(~(startTime-endTime))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(~(startTime.aafter))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(~(teams.country))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(~(teams.members))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(~(total-distance))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(~(total-pointsFromJudges))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(~(univ.ranking))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(~(winner.country))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(~(winner.members))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(~aafter)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(~citizenOf)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(~country)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(~distance)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(~endTime)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(~event)",,,,,,5045.428625
