modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((*aafter)-aafter)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt+(Time.aafter))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt+(tt.aafter))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt+(univ.aafter))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt+(univ.endTime))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt+(univ.startTime))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt+t)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt-(aafter.t))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt-(aafter.Time))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt-(aafter.tt))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt-(aafter.univ))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt-(Performance.endTime))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt-(Performance.startTime))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt-(t.aafter))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt-(Time-t))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt-(Time.aafter))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt-(tt.aafter))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt-(univ.aafter))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt-(univ.endTime))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt-(univ.startTime))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt-t)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt.(*aafter))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt.(^aafter))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt.(aafter.aafter))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt.aafter)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.(aafter.aafter))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.(distance&pointsFromJudges))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.(distance&total))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.(distance+pointsFromJudges))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.(distance+total))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.(distance-pointsFromJudges))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.(distance-total))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.(endTime-startTime))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.(endTime.aafter))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.(event.medals))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.(event.phase))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.(event.teams))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.(medals.winner))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.(members.citizenOf))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.(nextPhase.nextPhase))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.(nextPhase.performance))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.(OverallPoints.ranking))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.(performance.endTime))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.(performance.location))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.(performance.score))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.(performance.startTime))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.(performance.teams))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.(phase.nextPhase))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.(phase.performance))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.(pointsFromJudges&total))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.(pointsFromJudges+total))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.(pointsFromJudges-distance))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.(pointsFromJudges-total))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.(ranking.distance))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.(ranking.Points))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.(ranking.pointsFromJudges))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.(ranking.total))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.(ranking.univ))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.(startTime&endTime))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.(startTime+endTime))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.(startTime-endTime))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.(startTime.aafter))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.(teams.country))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.(teams.members))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.(total-distance))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.(total-pointsFromJudges))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.(univ.ranking))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.(winner.country))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.(winner.members))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.aafter)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.citizenOf)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.country)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.distance)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.endTime)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (univ.event)",,,,,,6104.4505
