modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.((*aafter)-aafter)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.ranking)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.score)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.startTime)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.teams)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.total)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.winner)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(winner.(country.Country))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(winner.(country.univ))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(winner.(Event.teams))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(winner.(Medal.winner))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(winner.(members.Athlete))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(winner.(members.citizenOf))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(winner.(members.univ))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(winner.(OverallPoints.ranking))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(winner.(Performance.teams))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(winner.(univ.ranking))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(winner.(univ.teams))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(winner.(univ.winner))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(winner.(~teams))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(winner.(~winner))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(winner.country)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(winner.members)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(winner.Team)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(winner.univ)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(~(aafter.aafter))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(~(distance&pointsFromJudges))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(~(distance&total))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(~(distance+pointsFromJudges))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(~(distance+total))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(~(distance-pointsFromJudges))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(~(distance-total))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(~(endTime-startTime))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(~(endTime.aafter))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(~(event.medals))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(~(event.phase))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(~(event.teams))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(~(medals.winner))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(~(members.citizenOf))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(~(nextPhase.nextPhase))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(~(nextPhase.performance))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(~(OverallPoints.ranking))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(~(performance.endTime))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(~(performance.location))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(~(performance.score))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(~(performance.startTime))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(~(performance.teams))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(~(phase.nextPhase))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(~(phase.performance))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(~(pointsFromJudges&total))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(~(pointsFromJudges+total))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(~(pointsFromJudges-distance))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(~(pointsFromJudges-total))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(~(ranking.Points))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(~(ranking.univ))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(~(startTime&endTime))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(~(startTime+endTime))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(~(startTime-endTime))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(~(startTime.aafter))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(~(teams.country))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(~(teams.members))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(~(total-distance))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(~(total-pointsFromJudges))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(~(univ.ranking))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(~(winner.country))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(~(winner.members))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(~aafter)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(~citizenOf)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(~country)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(~distance)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(~endTime)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(~event)",,,,,,4984.530875
