modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((*aafter)-aafter)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.location)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.medals)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.members)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.nextPhase)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.performance)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.phase)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.pointsFromJudges)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.ranking)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.score)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.startTime)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.teams)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.total)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.winner)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (winner.(country.Country))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (winner.(country.univ))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (winner.(Event.teams))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (winner.(Medal.winner))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (winner.(members.Athlete))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (winner.(members.citizenOf))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (winner.(members.univ))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (winner.(OverallPoints.ranking))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (winner.(Performance.teams))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (winner.(Team-t))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (winner.(univ.ranking))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (winner.(univ.teams))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (winner.(univ.winner))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (winner.(~teams))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (winner.(~winner))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (winner.country)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (winner.members)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (winner.t)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (winner.Team)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (winner.univ)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (~(aafter.aafter))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (~(distance&pointsFromJudges))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (~(distance&total))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (~(distance+pointsFromJudges))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (~(distance+total))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (~(distance-pointsFromJudges))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (~(distance-total))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (~(endTime-startTime))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (~(endTime.aafter))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (~(event.medals))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (~(event.phase))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (~(event.teams))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (~(medals.winner))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (~(members.citizenOf))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (~(nextPhase.nextPhase))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (~(nextPhase.performance))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (~(OverallPoints.ranking))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (~(performance.endTime))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (~(performance.location))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (~(performance.score))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (~(performance.startTime))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (~(performance.teams))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (~(phase.nextPhase))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (~(phase.performance))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (~(pointsFromJudges&total))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (~(pointsFromJudges+total))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (~(pointsFromJudges-distance))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (~(pointsFromJudges-total))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (~(ranking.Points))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (~(ranking.univ))",,,,,,32006.151542
