modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((*aafter)-aafter)",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(univ.medals)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(univ.members)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(univ.nextPhase)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(univ.performance)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(univ.phase)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(univ.pointsFromJudges)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(univ.ranking)",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(univ.score)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(univ.startTime)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(univ.teams)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(univ.total)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(univ.winner)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(winner.(country.Country))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(winner.(country.univ))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(winner.(Event.teams))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(winner.(Medal.winner))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(winner.(members.Athlete))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(winner.(members.citizenOf))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(winner.(members.univ))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(winner.(OverallPoints.ranking))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(winner.(Performance.teams))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(winner.(univ.ranking))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(winner.(univ.teams))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(winner.(univ.winner))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(winner.(~teams))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(winner.(~winner))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(winner.country)",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(winner.members)",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(winner.Team)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(winner.univ)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(~(aafter.aafter))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(~(distance&pointsFromJudges))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(~(distance&total))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(~(distance+pointsFromJudges))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(~(distance+total))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(~(distance-pointsFromJudges))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(~(distance-total))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(~(endTime-startTime))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(~(endTime.aafter))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(~(event.medals))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(~(event.phase))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(~(event.teams))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(~(medals.winner))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(~(members.citizenOf))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(~(nextPhase.nextPhase))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(~(nextPhase.performance))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(~(OverallPoints.ranking))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(~(performance.endTime))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(~(performance.location))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(~(performance.score))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(~(performance.startTime))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(~(performance.teams))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(~(phase.nextPhase))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(~(phase.performance))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(~(pointsFromJudges&total))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(~(pointsFromJudges+total))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(~(pointsFromJudges-distance))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(~(pointsFromJudges-total))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(~(ranking.Points))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(~(ranking.univ))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(~(startTime&endTime))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(~(startTime+endTime))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(~(startTime-endTime))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(~(startTime.aafter))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(~(teams.country))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(~(teams.members))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(~(total-distance))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(~(total-pointsFromJudges))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(~(univ.ranking))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(~(winner.country))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(~(winner.members))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(~aafter)",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(~citizenOf)",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(~country)",true,true,false,true,false,23379.8095
