modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(~(arms.armModel))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(~(arms.armside))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(~(arms.effectorType))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(~(FrankenBot.solverResult))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(~(KinematicModel.solverResult))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(~(setButtonForPedal.assigned))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(~(solverfamily.calls))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(~(solverResult.ArmAngle))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(~(solverResult.armangle))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(~(solverResult.univ))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(~(univ.solverResult))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(~anglelimit)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(~armModel)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(~arms)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(~armside)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(~assigned)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(~calls)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(~effectorType)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(~force)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(~includes)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(~input)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(~inverseKSolver)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(~loads)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(~output)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(~setButtonForPedal)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(~solverfamily)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.anglelimit",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.ArmAngle",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.armangle",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.armModel",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.arms",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.armside",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.ArmType",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.assigned",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.ButtonInterface",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.ButtonInterface_instance",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.calls",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.Cautery_Hook",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.Cautery_Shears",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.Cautery_Tissue_Grasper",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.CauteryButton",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.Clutch_instance",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.Clutch_Plugin",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.ClutchButton",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.Coordinate",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.Current_Robot",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.DummyController",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.EffectorType",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.effectorType",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.force",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.FrankenBot",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.FrankenVREP",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.FrankenVREPArm",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.GeomagicTouch",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.GeomagicTouch_plugin",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.GeomagicTouchPlugin_instance",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.GrasperLimits",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.HapticFeedback",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.HapticsDisabled",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.HapticsEnabled",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.HomePosition",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.HomePosition_instance",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.HPButton",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.IKSolver_family",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.IKSolver_plugin",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.includes",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.input",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.Int",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.inverseKSolver",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.KinematicModel",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.Left",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.loaded_plugins_of_",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.LoadedPlugins",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.loads",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.none",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.output",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.PedalButton",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.PedalFunction",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.Plugin",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.r",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.Right",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.Robot",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.RobotApp",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.RobotArm",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.RobotControl",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.Scale",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.ScaleButton",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.setButtonForPedal",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.Shears",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.Side",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.SolverFamily",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.solverfamily",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.SolverPlugin",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.solverResult",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.String",,,,,,1499.24275
