modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((anglelimit.a)-FrankenVREP)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmAngle",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in armangle",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in armModel",,,,,,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in arms",,,,,,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in armside",,,,,,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in assigned",,,,,,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ButtonInterface",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ButtonInterface_instance",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in calls",,,,,,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in Cautery_Hook",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in Cautery_Shears",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in Cautery_Tissue_Grasper",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in CauteryButton",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in Clutch_instance",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in Clutch_Plugin",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ClutchButton",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in Coordinate",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in Current_Robot",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in DummyController",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in EffectorType",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in effectorType",,,,,,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in force",,,,,,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in FrankenBot",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in FrankenVREP",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in FrankenVREPArm",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in GeomagicTouch",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in GeomagicTouch_plugin",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in GeomagicTouchPlugin_instance",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in GrasperLimits",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in HapticFeedback",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in HapticsDisabled",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in HapticsEnabled",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in HomePosition",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in HomePosition_instance",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in HPButton",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in IKSolver_family",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in IKSolver_plugin",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in includes",,,,,,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in input",,,,,,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in Int",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in inverseKSolver",,,,,,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in KinematicModel",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in Left",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in loaded_plugins_of_",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in LoadedPlugins",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in loads",,,,,,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in none",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in output",,,,,,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in PedalButton",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in PedalFunction",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in Plugin",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in Right",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in Robot",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in RobotApp",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in RobotArm",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in RobotControl",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in Scale",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ScaleButton",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in setButtonForPedal",,,,,,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in Shears",false,false,false,false,false,16385.412375
