modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((anglelimit.ArmAngle)-FrankenVREP)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (xyz_input&c)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (xyz_input+(Coordinate-c))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (xyz_input+(GeomagicTouch.input))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (xyz_input+(univ.input))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (xyz_input+(UsedGeomagicTouch.input))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (xyz_input+c)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (xyz_input-(Coordinate-c))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (xyz_input-(GeomagicTouch.input))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (xyz_input-(univ.input))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (xyz_input-(UsedGeomagicTouch.input))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (xyz_input-c)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (xyz_input.(FrankenBot.solverResult))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (xyz_input.(KinematicModel.solverResult))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (xyz_input.(univ.solverResult))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (~(armModel.anglelimit))",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (~(armModel.inverseKSolver))",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (~(arms.armModel))",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (~(arms.armside))",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (~(arms.effectorType))",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (~(FrankenBot.solverResult))",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (~(KinematicModel.solverResult))",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (~(setButtonForPedal.assigned))",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (~(solverfamily.calls))",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (~(solverResult.ArmAngle))",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (~(solverResult.armangle))",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (~(solverResult.univ))",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (~(univ.solverResult))",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (~anglelimit)",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (~armModel)",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (~arms)",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (~armside)",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (~assigned)",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (~calls)",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (~effectorType)",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (~force)",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (~includes)",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (~input)",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (~inverseKSolver)",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (~loads)",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (~output)",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (~setButtonForPedal)",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (~solverfamily)",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in anglelimit",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ArmAngle",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in armangle",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in armModel",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in arms",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in armside",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ArmType",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in assigned",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ButtonInterface",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ButtonInterface_instance",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in c",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in calls",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in Cautery_Hook",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in Cautery_Shears",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in Cautery_Tissue_Grasper",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in CauteryButton",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in Clutch_instance",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in Clutch_Plugin",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ClutchButton",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in Coordinate",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in Current_Robot",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in DummyController",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in EffectorType",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in effectorType",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in force",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in FrankenBot",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in FrankenVREP",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in FrankenVREPArm",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in GeomagicTouch",false,false,false,false,false,15793.345917
