modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((anglelimit.ArmAngle)-FrankenVREP)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (~(univ.solverResult))",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (~anglelimit)",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (~armModel)",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (~arms)",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (~armside)",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (~assigned)",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (~calls)",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (~effectorType)",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (~force)",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (~includes)",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (~input)",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (~inverseKSolver)",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (~loads)",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (~output)",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (~setButtonForPedal)",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (~solverfamily)",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in anglelimit",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ArmAngle",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in armangle",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in armModel",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in arms",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in armside",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ArmType",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in assigned",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ButtonInterface",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ButtonInterface_instance",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in c",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in calls",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in Cautery_Hook",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in Cautery_Shears",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in Cautery_Tissue_Grasper",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in CauteryButton",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in Clutch_instance",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in Clutch_Plugin",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ClutchButton",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in Coordinate",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in Current_Robot",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in DummyController",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in EffectorType",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in effectorType",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in force",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in FrankenBot",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in FrankenVREP",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in FrankenVREPArm",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in GeomagicTouch",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in GeomagicTouch_plugin",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in GeomagicTouchPlugin_instance",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in GrasperLimits",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in HapticFeedback",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in HapticsDisabled",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in HapticsEnabled",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in HomePosition",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in HomePosition_instance",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in HPButton",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in IKSolver_family",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in IKSolver_plugin",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in includes",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in input",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in Int",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in inverseKSolver",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in KinematicModel",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in Left",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in loaded_plugins_of_",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in LoadedPlugins",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in loads",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in none",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in output",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in PedalButton",,,,,,3828.226041
