modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((anglelimit.a)-FrankenVREP)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.armangle",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.armModel",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.arms",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.armside",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.ArmType",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.assigned",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.ButtonInterface",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.ButtonInterface_instance",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.calls",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.Cautery_Hook",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.Cautery_Shears",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.Cautery_Tissue_Grasper",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.CauteryButton",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.Clutch_instance",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.Clutch_Plugin",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.ClutchButton",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.Coordinate",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.Current_Robot",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.DummyController",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.EffectorType",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.effectorType",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.force",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.FrankenBot",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.FrankenVREP",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.FrankenVREPArm",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.GeomagicTouch",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.GeomagicTouch_plugin",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.GeomagicTouchPlugin_instance",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.GrasperLimits",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.HapticFeedback",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.HapticsDisabled",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.HapticsEnabled",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.HomePosition",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.HomePosition_instance",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.HPButton",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.IKSolver_family",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.IKSolver_plugin",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.includes",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.input",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.Int",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.inverseKSolver",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.KinematicModel",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.Left",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.loaded_plugins_of_",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.LoadedPlugins",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.loads",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.none",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.output",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.PedalButton",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.PedalFunction",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.Plugin",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.Right",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.Robot",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.RobotApp",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.RobotArm",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.RobotControl",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.Scale",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.ScaleButton",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.setButtonForPedal",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.Shears",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.Side",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.SolverFamily",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.solverfamily",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.SolverPlugin",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.solverResult",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.String",,,,,,4042.031917
