modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(~(armModel.anglelimit))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(~(armModel.inverseKSolver))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(~(arms.armModel))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(~(arms.armside))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(~(arms.effectorType))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(~(FrankenBot.solverResult))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(~(KinematicModel.solverResult))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(~(setButtonForPedal.assigned))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(~(solverfamily.calls))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(~(solverResult.ArmAngle))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(~(solverResult.armangle))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(~(solverResult.univ))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(~(univ.solverResult))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(~anglelimit)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(~armModel)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(~arms)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(~armside)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(~assigned)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(~calls)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(~effectorType)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(~force)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(~includes)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(~input)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(~inverseKSolver)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(~loads)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(~output)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(~setButtonForPedal)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(~solverfamily)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.anglelimit",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.ArmAngle",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.armangle",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.armModel",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.arms",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.armside",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.ArmType",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.assigned",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.ButtonInterface",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.ButtonInterface_instance",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.c",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.calls",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.Cautery_Hook",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.Cautery_Shears",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.Cautery_Tissue_Grasper",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.CauteryButton",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.Clutch_instance",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.Clutch_Plugin",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.ClutchButton",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.Coordinate",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.Current_Robot",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.DummyController",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.EffectorType",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.effectorType",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.force",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.FrankenBot",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.FrankenVREP",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.FrankenVREPArm",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.GeomagicTouch",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.GeomagicTouch_plugin",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.GeomagicTouchPlugin_instance",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.GrasperLimits",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.HapticFeedback",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.HapticsDisabled",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.HapticsEnabled",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.HomePosition",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.HomePosition_instance",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.HPButton",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.IKSolver_family",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.IKSolver_plugin",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.includes",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.input",,,,,,1618.881083
