modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in gerentes.m.emailMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailPaciente.univ.~suporte",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~gerentes.univ",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~gerentes.univ.~data",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~gerentes.univ.~emailMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~gerentes.univ.~emailPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~gerentes.univ.~internet",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~gerentes.univ.~loginMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~gerentes.univ.~loginPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~gerentes.univ.~nomeMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~gerentes.univ.~nomePaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~gerentes.univ.~pacientesCadastrados",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~gerentes.univ.~plataforma",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~gerentes.univ.~plataformaServidor",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~gerentes.univ.~senhaMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~gerentes.univ.~senhaPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~gerentes.univ.~sistemaPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~gerentes.univ.~suporte",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~internet.univ.~data",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~internet.univ.~emailMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~internet.univ.~emailPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~internet.univ.~gerentes",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~internet.univ.~loginMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~internet.univ.~loginPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~internet.univ.~medicos",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~internet.univ.~nomeMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~internet.univ.~nomePaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~internet.univ.~pacientesCadastrados",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~internet.univ.~plataforma",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~internet.univ.~plataformaServidor",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~internet.univ.~senhaMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~internet.univ.~senhaPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~internet.univ.~sistemaPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~internet.univ.~suporte",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~loginMedico.univ.~data",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~loginMedico.univ.~emailMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~loginMedico.univ.~emailPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~loginMedico.univ.~gerentes",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~loginMedico.univ.~internet",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~loginMedico.univ.~loginMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~loginMedico.univ.~medicos",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~loginMedico.univ.~nomeMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~loginMedico.univ.~nomePaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~loginMedico.univ.~pacientesCadastrados",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~loginMedico.univ.~plataforma",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~loginMedico.univ.~plataformaServidor",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~loginMedico.univ.~senhaMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~loginMedico.univ.~senhaPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~loginMedico.univ.~sistemaPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~loginMedico.univ.~suporte",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~loginPaciente.univ.~data",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~loginPaciente.univ.~emailMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~loginPaciente.univ.~emailPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~loginPaciente.univ.~gerentes",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~loginPaciente.univ.~internet",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~loginPaciente.univ.~loginMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~loginPaciente.univ.~medicos",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~loginPaciente.univ.~nomeMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~loginPaciente.univ.~nomePaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~loginPaciente.univ.~pacientesCadastrados",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~loginPaciente.univ.~plataforma",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~loginPaciente.univ.~plataformaServidor",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~loginPaciente.univ.~senhaMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~loginPaciente.univ.~senhaPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~loginPaciente.univ.~sistemaPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~loginPaciente.univ.~suporte",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~medicos.univ",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~medicos.univ.~data",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~medicos.univ.~emailMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~medicos.univ.~emailPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~medicos.univ.~internet",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~medicos.univ.~loginMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~medicos.univ.~loginPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~medicos.univ.~nomeMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~medicos.univ.~nomePaciente",false,false,false,false,false,34304.105333
