modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in d",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~nomeMedico.univ.~suporte",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~nomePaciente.univ.~data",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~nomePaciente.univ.~emailMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~nomePaciente.univ.~emailPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~nomePaciente.univ.~gerentes",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~nomePaciente.univ.~internet",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~nomePaciente.univ.~loginMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~nomePaciente.univ.~loginPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~nomePaciente.univ.~medicos",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~nomePaciente.univ.~pacientesCadastrados",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~nomePaciente.univ.~plataforma",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~nomePaciente.univ.~plataformaServidor",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~nomePaciente.univ.~senhaMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~nomePaciente.univ.~senhaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~nomePaciente.univ.~sistemaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~nomePaciente.univ.~suporte",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~pacientesCadastrados.univ.~data",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~pacientesCadastrados.univ.~emailMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~pacientesCadastrados.univ.~emailPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~pacientesCadastrados.univ.~gerentes",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~pacientesCadastrados.univ.~internet",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~pacientesCadastrados.univ.~loginMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~pacientesCadastrados.univ.~loginPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~pacientesCadastrados.univ.~medicos",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~pacientesCadastrados.univ.~nomeMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~pacientesCadastrados.univ.~nomePaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~pacientesCadastrados.univ.~plataforma",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~pacientesCadastrados.univ.~plataformaServidor",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~pacientesCadastrados.univ.~senhaMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~pacientesCadastrados.univ.~senhaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~pacientesCadastrados.univ.~sistemaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~pacientesCadastrados.univ.~suporte",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~plataforma.univ.~data",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~plataforma.univ.~emailMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~plataforma.univ.~emailPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~plataforma.univ.~gerentes",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~plataforma.univ.~internet",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~plataforma.univ.~loginMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~plataforma.univ.~loginPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~plataforma.univ.~medicos",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~plataforma.univ.~nomeMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~plataforma.univ.~nomePaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~plataforma.univ.~pacientesCadastrados",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~plataforma.univ.~senhaMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~plataforma.univ.~senhaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~plataforma.univ.~sistemaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~plataforma.univ.~suporte",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~plataformaServidor.univ.~data",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~plataformaServidor.univ.~emailMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~plataformaServidor.univ.~emailPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~plataformaServidor.univ.~gerentes",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~plataformaServidor.univ.~internet",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~plataformaServidor.univ.~loginMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~plataformaServidor.univ.~loginPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~plataformaServidor.univ.~medicos",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~plataformaServidor.univ.~nomeMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~plataformaServidor.univ.~nomePaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~plataformaServidor.univ.~pacientesCadastrados",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~plataformaServidor.univ.~senhaMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~plataformaServidor.univ.~senhaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~plataformaServidor.univ.~sistemaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~plataformaServidor.univ.~suporte",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~senhaMedico.univ.~data",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~senhaMedico.univ.~emailMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~senhaMedico.univ.~emailPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~senhaMedico.univ.~gerentes",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~senhaMedico.univ.~internet",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~senhaMedico.univ.~loginMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~senhaMedico.univ.~loginPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~senhaMedico.univ.~medicos",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~senhaMedico.univ.~nomeMedico",false,false,false,false,false,32379.293167
