modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + s",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~emailPaciente.univ.~plataformaServidor",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~emailPaciente.univ.~senhaMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~emailPaciente.univ.~senhaPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~emailPaciente.univ.~sistemaPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~emailPaciente.univ.~suporte",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~gerentes.univ.~data",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~gerentes.univ.~emailMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~gerentes.univ.~emailPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~gerentes.univ.~internet",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~gerentes.univ.~loginMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~gerentes.univ.~loginPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~gerentes.univ.~nomeMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~gerentes.univ.~nomePaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~gerentes.univ.~pacientesCadastrados",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~gerentes.univ.~plataforma",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~gerentes.univ.~plataformaServidor",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~gerentes.univ.~senhaMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~gerentes.univ.~senhaPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~gerentes.univ.~sistemaPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~gerentes.univ.~suporte",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~internet.univ.~data",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~internet.univ.~emailMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~internet.univ.~emailPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~internet.univ.~gerentes",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~internet.univ.~loginMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~internet.univ.~loginPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~internet.univ.~medicos",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~internet.univ.~nomeMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~internet.univ.~nomePaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~internet.univ.~pacientesCadastrados",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~internet.univ.~plataforma",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~internet.univ.~plataformaServidor",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~internet.univ.~senhaMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~internet.univ.~senhaPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~internet.univ.~sistemaPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~internet.univ.~suporte",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~loginMedico.univ.~data",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~loginMedico.univ.~emailMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~loginMedico.univ.~emailPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~loginMedico.univ.~gerentes",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~loginMedico.univ.~internet",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~loginMedico.univ.~medicos",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~loginMedico.univ.~nomeMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~loginMedico.univ.~nomePaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~loginMedico.univ.~pacientesCadastrados",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~loginMedico.univ.~plataforma",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~loginMedico.univ.~plataformaServidor",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~loginMedico.univ.~senhaMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~loginMedico.univ.~senhaPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~loginMedico.univ.~sistemaPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~loginMedico.univ.~suporte",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~loginPaciente.univ.~data",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~loginPaciente.univ.~emailMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~loginPaciente.univ.~emailPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~loginPaciente.univ.~gerentes",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~loginPaciente.univ.~internet",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~loginPaciente.univ.~medicos",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~loginPaciente.univ.~nomeMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~loginPaciente.univ.~nomePaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~loginPaciente.univ.~pacientesCadastrados",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~loginPaciente.univ.~plataforma",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~loginPaciente.univ.~plataformaServidor",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~loginPaciente.univ.~senhaMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~loginPaciente.univ.~senhaPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~loginPaciente.univ.~sistemaPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~loginPaciente.univ.~suporte",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~medicos.univ.~data",false,false,false,false,false,34189.431209
