modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in s",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~nomePaciente.univ.~plataformaServidor",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~nomePaciente.univ.~senhaMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~nomePaciente.univ.~senhaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~nomePaciente.univ.~sistemaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~nomePaciente.univ.~suporte",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~pacientesCadastrados.univ.~data",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~pacientesCadastrados.univ.~emailMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~pacientesCadastrados.univ.~emailPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~pacientesCadastrados.univ.~gerentes",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~pacientesCadastrados.univ.~internet",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~pacientesCadastrados.univ.~loginMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~pacientesCadastrados.univ.~loginPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~pacientesCadastrados.univ.~medicos",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~pacientesCadastrados.univ.~nomeMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~pacientesCadastrados.univ.~nomePaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~pacientesCadastrados.univ.~plataforma",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~pacientesCadastrados.univ.~plataformaServidor",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~pacientesCadastrados.univ.~senhaMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~pacientesCadastrados.univ.~senhaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~pacientesCadastrados.univ.~sistemaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~pacientesCadastrados.univ.~suporte",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~plataforma.univ.~data",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~plataforma.univ.~emailMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~plataforma.univ.~emailPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~plataforma.univ.~gerentes",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~plataforma.univ.~internet",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~plataforma.univ.~loginMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~plataforma.univ.~loginPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~plataforma.univ.~medicos",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~plataforma.univ.~nomeMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~plataforma.univ.~nomePaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~plataforma.univ.~pacientesCadastrados",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~plataforma.univ.~senhaMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~plataforma.univ.~senhaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~plataforma.univ.~sistemaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~plataforma.univ.~suporte",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~plataformaServidor.univ.~data",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~plataformaServidor.univ.~emailMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~plataformaServidor.univ.~emailPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~plataformaServidor.univ.~gerentes",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~plataformaServidor.univ.~internet",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~plataformaServidor.univ.~loginMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~plataformaServidor.univ.~loginPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~plataformaServidor.univ.~medicos",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~plataformaServidor.univ.~nomeMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~plataformaServidor.univ.~nomePaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~plataformaServidor.univ.~pacientesCadastrados",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~plataformaServidor.univ.~senhaMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~plataformaServidor.univ.~senhaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~plataformaServidor.univ.~sistemaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~plataformaServidor.univ.~suporte",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~senhaMedico.univ",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~senhaMedico.univ.~data",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~senhaMedico.univ.~emailMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~senhaMedico.univ.~emailPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~senhaMedico.univ.~gerentes",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~senhaMedico.univ.~internet",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~senhaMedico.univ.~loginMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~senhaMedico.univ.~loginPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~senhaMedico.univ.~medicos",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~senhaMedico.univ.~nomeMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~senhaMedico.univ.~nomePaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~senhaMedico.univ.~pacientesCadastrados",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~senhaMedico.univ.~plataforma",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~senhaMedico.univ.~plataformaServidor",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~senhaMedico.univ.~sistemaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~senhaMedico.univ.~suporte",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~senhaMedico.~gerentes.univ",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~senhaMedico.~medicos.univ",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~senhaPaciente.univ",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~senhaPaciente.univ.~data",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~senhaPaciente.univ.~emailMedico",false,false,false,false,false,33068.713167
