modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in e",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~nomeMedico.univ.~loginMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~nomeMedico.univ.~loginPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~nomeMedico.univ.~medicos",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~nomeMedico.univ.~pacientesCadastrados",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~nomeMedico.univ.~plataforma",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~nomeMedico.univ.~plataformaServidor",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~nomeMedico.univ.~senhaMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~nomeMedico.univ.~senhaPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~nomeMedico.univ.~sistemaPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~nomeMedico.univ.~suporte",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~nomePaciente.univ.~data",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~nomePaciente.univ.~emailMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~nomePaciente.univ.~emailPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~nomePaciente.univ.~gerentes",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~nomePaciente.univ.~internet",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~nomePaciente.univ.~loginMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~nomePaciente.univ.~loginPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~nomePaciente.univ.~medicos",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~nomePaciente.univ.~pacientesCadastrados",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~nomePaciente.univ.~plataforma",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~nomePaciente.univ.~plataformaServidor",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~nomePaciente.univ.~senhaMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~nomePaciente.univ.~senhaPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~nomePaciente.univ.~sistemaPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~nomePaciente.univ.~suporte",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~pacientesCadastrados.univ.~data",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~pacientesCadastrados.univ.~emailMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~pacientesCadastrados.univ.~emailPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~pacientesCadastrados.univ.~gerentes",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~pacientesCadastrados.univ.~internet",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~pacientesCadastrados.univ.~loginMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~pacientesCadastrados.univ.~loginPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~pacientesCadastrados.univ.~medicos",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~pacientesCadastrados.univ.~nomeMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~pacientesCadastrados.univ.~nomePaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~pacientesCadastrados.univ.~plataforma",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~pacientesCadastrados.univ.~plataformaServidor",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~pacientesCadastrados.univ.~senhaMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~pacientesCadastrados.univ.~senhaPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~pacientesCadastrados.univ.~sistemaPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~pacientesCadastrados.univ.~suporte",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~plataforma.univ.~data",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~plataforma.univ.~emailMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~plataforma.univ.~emailPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~plataforma.univ.~gerentes",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~plataforma.univ.~internet",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~plataforma.univ.~loginMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~plataforma.univ.~loginPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~plataforma.univ.~medicos",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~plataforma.univ.~nomeMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~plataforma.univ.~nomePaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~plataforma.univ.~pacientesCadastrados",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~plataforma.univ.~senhaMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~plataforma.univ.~senhaPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~plataforma.univ.~sistemaPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~plataforma.univ.~suporte",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~plataformaServidor.univ.~data",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~plataformaServidor.univ.~emailMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~plataformaServidor.univ.~emailPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~plataformaServidor.univ.~gerentes",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~plataformaServidor.univ.~internet",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~plataformaServidor.univ.~loginMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~plataformaServidor.univ.~loginPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~plataformaServidor.univ.~medicos",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~plataformaServidor.univ.~nomeMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~plataformaServidor.univ.~nomePaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~plataformaServidor.univ.~pacientesCadastrados",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~plataformaServidor.univ.~senhaMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~plataformaServidor.univ.~senhaPaciente",false,false,false,false,false,33086.7185
