modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + e",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailPaciente.univ.~senhaMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailPaciente.univ.~senhaPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailPaciente.univ.~sistemaPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailPaciente.univ.~suporte",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailPaciente.~pacientesCadastrados.univ",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~gerentes.univ.~data",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~gerentes.univ.~emailMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~gerentes.univ.~emailPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~gerentes.univ.~internet",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~gerentes.univ.~loginMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~gerentes.univ.~loginPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~gerentes.univ.~nomeMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~gerentes.univ.~nomePaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~gerentes.univ.~pacientesCadastrados",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~gerentes.univ.~plataforma",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~gerentes.univ.~plataformaServidor",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~gerentes.univ.~senhaMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~gerentes.univ.~senhaPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~gerentes.univ.~sistemaPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~gerentes.univ.~suporte",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~internet.univ.~data",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~internet.univ.~emailMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~internet.univ.~emailPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~internet.univ.~gerentes",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~internet.univ.~loginMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~internet.univ.~loginPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~internet.univ.~medicos",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~internet.univ.~nomeMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~internet.univ.~nomePaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~internet.univ.~pacientesCadastrados",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~internet.univ.~plataforma",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~internet.univ.~plataformaServidor",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~internet.univ.~senhaMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~internet.univ.~senhaPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~internet.univ.~sistemaPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~internet.univ.~suporte",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginMedico.univ.~data",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginMedico.univ.~emailMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginMedico.univ.~emailPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginMedico.univ.~gerentes",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginMedico.univ.~internet",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginMedico.univ.~medicos",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginMedico.univ.~nomeMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginMedico.univ.~nomePaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginMedico.univ.~pacientesCadastrados",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginMedico.univ.~plataforma",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginMedico.univ.~plataformaServidor",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginMedico.univ.~senhaMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginMedico.univ.~senhaPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginMedico.univ.~sistemaPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginMedico.univ.~suporte",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginPaciente.univ.~data",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginPaciente.univ.~emailMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginPaciente.univ.~emailPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginPaciente.univ.~gerentes",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginPaciente.univ.~internet",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginPaciente.univ.~medicos",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginPaciente.univ.~nomeMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginPaciente.univ.~nomePaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginPaciente.univ.~pacientesCadastrados",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginPaciente.univ.~plataforma",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginPaciente.univ.~plataformaServidor",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginPaciente.univ.~senhaMedico",false,false,false,false,false,34266.238
