modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in l",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~nomeMedico.univ.~pacientesCadastrados",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~nomeMedico.univ.~plataforma",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~nomeMedico.univ.~plataformaServidor",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~nomeMedico.univ.~senhaMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~nomeMedico.univ.~senhaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~nomeMedico.univ.~sistemaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~nomeMedico.univ.~suporte",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~nomePaciente.univ.~data",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~nomePaciente.univ.~emailMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~nomePaciente.univ.~emailPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~nomePaciente.univ.~gerentes",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~nomePaciente.univ.~internet",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~nomePaciente.univ.~loginMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~nomePaciente.univ.~loginPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~nomePaciente.univ.~medicos",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~nomePaciente.univ.~pacientesCadastrados",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~nomePaciente.univ.~plataforma",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~nomePaciente.univ.~plataformaServidor",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~nomePaciente.univ.~senhaMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~nomePaciente.univ.~senhaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~nomePaciente.univ.~sistemaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~nomePaciente.univ.~suporte",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~pacientesCadastrados.univ.~data",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~pacientesCadastrados.univ.~emailMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~pacientesCadastrados.univ.~emailPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~pacientesCadastrados.univ.~gerentes",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~pacientesCadastrados.univ.~internet",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~pacientesCadastrados.univ.~loginMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~pacientesCadastrados.univ.~loginPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~pacientesCadastrados.univ.~medicos",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~pacientesCadastrados.univ.~nomeMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~pacientesCadastrados.univ.~nomePaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~pacientesCadastrados.univ.~plataforma",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~pacientesCadastrados.univ.~plataformaServidor",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~pacientesCadastrados.univ.~senhaMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~pacientesCadastrados.univ.~senhaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~pacientesCadastrados.univ.~sistemaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~pacientesCadastrados.univ.~suporte",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~plataforma.univ.~data",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~plataforma.univ.~emailMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~plataforma.univ.~emailPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~plataforma.univ.~gerentes",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~plataforma.univ.~internet",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~plataforma.univ.~loginMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~plataforma.univ.~loginPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~plataforma.univ.~medicos",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~plataforma.univ.~nomeMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~plataforma.univ.~nomePaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~plataforma.univ.~pacientesCadastrados",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~plataforma.univ.~senhaMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~plataforma.univ.~senhaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~plataforma.univ.~sistemaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~plataforma.univ.~suporte",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~plataformaServidor.univ.~data",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~plataformaServidor.univ.~emailMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~plataformaServidor.univ.~emailPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~plataformaServidor.univ.~gerentes",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~plataformaServidor.univ.~internet",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~plataformaServidor.univ.~loginMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~plataformaServidor.univ.~loginPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~plataformaServidor.univ.~medicos",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~plataformaServidor.univ.~nomeMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~plataformaServidor.univ.~nomePaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~plataformaServidor.univ.~pacientesCadastrados",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~plataformaServidor.univ.~senhaMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~plataformaServidor.univ.~senhaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~plataformaServidor.univ.~sistemaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~plataformaServidor.univ.~suporte",false,false,false,false,false,33102.066584
